UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
5795,1707,1,958146597,5794,1564
5795,891,3,958150480,5794,831
5795,163,1,958144622,5794,157
5795,3433,1,958145508,5794,3201
5795,597,2,958148155,5794,583
5795,2268,4,958078748,5794,2078
5795,3546,5,958062627,5794,3312
5795,555,5,958143894,5794,541
5795,914,4,958150760,5794,853
5795,434,2,958145109,5794,420
5795,355,1,958146531,5794,345
5795,2269,1,958080284,5794,2079
5795,2801,5,958079247,5794,2596
5795,2,2,958145830,5794,1
5795,2866,4,958078471,5794,2659
5795,1984,4,958150480,5794,1804
5795,3101,5,958152047,5794,2885
5795,2457,4,958144622,5794,2264
5795,3274,2,958144965,5794,3050
5795,2060,1,958148956,5794,1879
5795,393,1,958145417,5794,383
5795,1010,4,958146349,5794,945
5795,3268,1,958145508,5794,3044
5795,31,1,958079785,5794,30
5795,2022,2,958076810,5794,1842
5795,1242,5,958077731,5794,1150
5795,1358,5,958077445,5794,1260
5795,2478,1,958062290,5794,2285
5795,1377,1,958144831,5794,1278
5795,2990,3,958144283,5794,2778
5795,1947,5,958150760,5794,1767
5795,3363,5,958077677,5794,3134
5795,1911,1,958062825,5794,1731
5795,2643,1,958145417,5794,2441
5795,2243,5,958078612,5794,2053
5795,3467,4,958077207,5794,3234
5795,1404,3,958079520,5794,1302
5795,2552,1,958149195,5794,2356
5795,502,1,958145446,5794,488
5795,2822,1,958145861,5794,2617
5795,1356,5,958144374,5794,1258
5795,2004,2,958149792,5794,1824
5795,688,1,958145481,5794,661
5795,3246,5,958078817,5794,3022
5795,1177,4,958078581,5794,1089
5795,1604,1,958145220,5794,1473
5795,1479,3,958145293,5794,1366
5795,407,1,958062931,5794,393
5795,177,2,958149925,5794,171
5795,910,5,958146670,5794,849
5795,2882,1,958062931,5794,2675
5795,544,1,958145331,5794,530
5795,3507,5,958147699,5794,3274
5795,2411,2,958080249,5794,2218
5795,2381,1,958149184,5794,2188
5795,3370,1,958076905,5794,3140
5795,2736,4,958148417,5794,2531
5795,3605,4,958062514,5794,3365
5795,2734,5,958062989,5794,2529
5796,3571,3,958060926,5795,3334
5796,3614,5,958061371,5795,3374
5796,2171,4,958061309,5795,1990
5797,2772,3,958062436,5796,2567
5797,2683,2,958062380,5796,2480
5797,1375,3,958059301,5796,1276
5797,1371,4,958066495,5796,1272
5797,2046,2,958059301,5796,1865
5797,1199,5,958059005,5796,1109
5797,2288,4,958059063,5796,2096
5797,2657,4,958059161,5796,2455
5797,198,2,958059161,5796,192
5797,2858,5,958062348,5796,2651
5797,2355,4,958062413,5796,2162
5797,2968,5,958058979,5796,2757
5797,2712,5,958062505,5796,2507
5798,1784,2,958060144,5797,1618
5798,3219,4,958059932,5797,2999
5798,3671,5,959194438,5797,3429
5798,2683,3,958059788,5797,2480
5798,2028,5,959193944,5797,1848
5798,1197,5,959194390,5797,1107
5798,1222,5,959194011,5797,1132
5798,1294,4,959194412,5797,1202
5798,2762,5,958059974,5797,2557
5798,1883,4,958060208,5797,1703
5798,2324,5,958059291,5797,2131
5798,357,2,958060341,5797,347
5798,3362,4,959194504,5797,3133
5799,2840,4,958053703,5798,2633
5799,707,3,958054584,5798,677
5799,608,5,958054806,5798,593
5799,50,4,958054806,5798,49
5799,1631,4,958054806,5798,1497
5800,2683,4,958014970,5799,2480
5800,3384,2,958015250,5799,3153
5800,2901,2,958015152,5799,2694
5801,2058,4,958011476,5800,1877
5801,1909,4,958012091,5800,1729
5801,2719,3,958011744,5800,2514
5801,1391,3,958012219,5800,1292
5801,1777,3,958011517,5800,1613
5801,2628,4,958010647,5800,2426
5801,3252,5,958011203,5800,3028
5801,1301,4,958010790,5800,1209
5801,1282,5,958010876,5800,1190
5801,1214,5,958011907,5800,1124
5801,1372,4,958012152,5800,1273
5801,1097,5,958011907,5800,1025
5801,2456,2,958012288,5800,2263
5801,1200,5,958011889,5800,1110
5801,2640,4,958011945,5800,2438
5801,924,5,958011906,5800,863
5801,2268,4,958011322,5800,2078
5801,1676,3,958011416,5800,1539
5802,969,5,958002515,5801,908
5802,3152,3,958002318,5801,2936
5802,1248,5,958002485,5801,1156
5802,2010,5,958002472,5801,1830
5803,2395,5,957995036,5802,2202
5803,785,5,957995514,5802,742
5803,2542,5,957995348,5802,2347
5803,1777,2,957995607,5802,1613
5803,2858,5,957995734,5802,2651
5803,2628,4,957995164,5802,2426
5803,3114,1,957995821,5802,2898
5803,2354,1,957995538,5802,2161
5804,3591,3,957992452,5803,3351
5804,1721,4,957992910,5803,1574
5804,260,4,957992532,5803,253
5805,589,3,958007583,5804,575
5805,2565,4,958107912,5804,2368
5805,2746,4,958107973,5804,2541
5805,2622,3,958107420,5804,2420
5805,1288,4,958107948,5804,1196
5805,2314,5,958108628,5804,2122
5805,1248,5,958007649,5804,1156
5805,1214,2,958007409,5804,1124
5805,899,5,957990012,5804,838
5805,1097,3,958107287,5804,1025
5805,3053,1,957989915,5804,2839
5805,1209,5,958107541,5804,1119
5805,1693,2,957989716,5804,1555
5805,910,5,957990210,5804,849
5805,1260,5,957990161,5804,1168
5805,3265,5,958007371,5804,3041
5806,529,4,957986669,5805,515
5806,2066,5,957985208,5805,1885
5806,2849,3,957986553,5805,2642
5806,2289,5,957985936,5805,2097
5806,1253,3,957985995,5805,1161
5806,2291,5,957986608,5805,2099
5806,1964,4,957986163,5805,1784
5806,1956,1,957985995,5805,1776
5806,85,4,957986480,5805,83
5806,3531,4,957986400,5805,3298
5806,2757,4,957986708,5805,2552
5806,3111,3,957986708,5805,2895
5806,1069,3,957985299,5805,1000
5806,1237,4,957985759,5805,1146
5806,567,5,957985043,5805,553
5806,930,4,957985208,5805,869
5806,3359,5,957985849,5805,3130
5806,669,5,957985936,5805,647
5806,2929,5,957986480,5805,2721
5806,920,2,957986368,5805,859
5806,1946,2,957986129,5805,1766
5806,2351,5,957985878,5805,2158
5806,1962,1,957986333,5805,1782
5807,608,5,957985506,5806,593
5807,125,5,957985197,5806,120
5807,3157,3,957984885,5806,2941
5807,2289,5,957985035,5806,2097
5807,2028,5,957985341,5806,1848
5807,2384,3,957985104,5806,2191
5808,307,4,957982761,5807,298
5808,1198,5,957981886,5807,1108
5808,3361,5,957983291,5807,3132
5808,1244,4,957983291,5807,1152
5808,2571,5,957982960,5807,2374
5808,1036,4,957982960,5807,971
5808,296,4,957982784,5807,287
5808,1304,5,957981987,5807,1212
5809,3422,4,957986973,5808,3190
5809,2243,5,957986907,5808,2053
5809,2005,3,957983982,5808,1825
5809,2053,1,957989304,5808,1872
5809,1127,3,957986998,5808,1050
5809,1288,4,957984045,5808,1196
5809,1240,2,957981503,5808,1148
5809,1291,3,957986882,5808,1199
5809,1958,2,957986998,5808,1778
5809,329,4,957989241,5808,319
5809,2947,4,957983377,5808,2739
5809,1584,5,957988872,5808,1453
5809,1396,4,957985040,5808,1297
5809,2140,3,957983982,5808,1959
5809,141,3,957989887,5808,136
5809,2393,3,957988929,5808,2200
5809,1221,4,957985320,5808,1131
5809,1097,4,957981503,5808,1025
5809,908,4,957981208,5808,847
5809,1332,2,957983149,5808,1235
5809,1197,4,957982258,5808,1107
5809,1968,3,957980593,5808,1788
5809,3033,3,957989201,5808,2819
5809,1917,3,957989241,5808,1737
5809,2699,4,957988960,5808,2494
5809,1957,5,957982635,5808,1777
5810,858,5,957938980,5809,802
5810,508,5,957938775,5809,494
5810,318,4,957939019,5809,309
5811,2011,3,958030046,5810,1831
5811,2389,3,958117187,5810,2196
5811,2468,4,958030225,5810,2275
5811,2453,3,957941692,5810,2260
5811,1268,2,957941107,5810,1176
5811,1635,4,957943181,5810,1500
5811,2046,4,957945044,5810,1865
5811,2289,4,958723457,5810,2097
5811,2997,4,957942506,5810,2785
5811,3448,2,958030046,5810,3216
5811,2447,1,957938626,5810,2254
5811,1711,5,957945509,5810,1566
5811,141,4,957945222,5810,136
5811,3033,4,958030142,5810,2819
5811,1215,4,957942854,5810,1125
5811,1032,4,957939399,5810,967
5811,1639,4,957941868,5810,1502
5811,2716,4,958029925,5810,2511
5811,356,1,957945579,5810,346
5811,3535,4,957942558,5810,3302
5811,39,5,957940586,5810,38
5811,1197,3,957938428,5810,1107
5811,2124,4,957944073,5810,1943
5811,471,4,957940351,5810,457
5811,2550,2,958117558,5810,2354
5811,2048,3,958030389,5810,1867
5811,2089,3,958030507,5810,1908
5811,2291,4,957939897,5810,2099
5811,2841,2,957943643,5810,2634
5811,2166,4,957944868,5810,1985
5811,3398,5,957942045,5810,3167
5811,2155,3,957943585,5810,1974
5812,236,5,957942313,5811,229
5812,2253,2,992075611,5811,2063
5812,2333,3,992070923,5811,2140
5812,339,5,957941894,5811,329
5812,1353,3,957942313,5811,1255
5812,68,3,968565977,5811,66
5812,2390,5,957937847,5811,2197
5812,3089,5,975218386,5811,2873
5812,2262,3,960879314,5811,2072
5812,3534,3,981972943,5811,3301
5812,2054,2,963641874,5811,1873
5812,1031,4,960875495,5811,966
5812,786,3,957943188,5811,743
5812,933,5,968565886,5811,872
5812,1896,4,992073660,5811,1716
5812,2076,2,957939860,5811,1895
5812,2396,5,957938103,5811,2203
5812,1231,5,957939860,5811,1140
5812,1961,5,957937089,5811,1781
5812,45,3,992072413,5811,44
5812,2565,4,957946717,5811,2368
5812,1476,4,963642459,5811,1364
5812,3176,3,992071553,5811,2959
5812,2261,3,963642290,5811,2071
5812,3185,3,960874524,5811,2968
5812,125,3,957945960,5811,120
5812,3831,4,981972479,5811,3586
5812,5,3,962257989,5811,4
5812,3135,4,960877620,5811,2919
5812,3251,4,992072779,5811,3027
5812,318,5,957943464,5811,309
5812,2133,5,957945413,5811,1952
5812,242,2,957944706,5811,235
5812,1092,4,968223084,5811,1020
5812,2683,2,960880516,5811,2480
5812,195,3,957942453,5811,189
5812,72,3,960877922,5811,70
5812,543,4,1041034115,5811,529
5812,94,4,957945123,5811,91
5812,3714,4,960878944,5811,3472
5812,2899,4,960875086,5811,2692
5812,1608,4,957943123,5811,1476
5812,3203,5,957937406,5811,2983
5812,1304,4,960873881,5811,1212
5812,269,4,960877801,5811,262
5812,3358,4,957941644,5811,3129
5812,805,4,957944632,5811,759
5812,64,2,992075511,5811,62
5812,3699,4,960875940,5811,3457
5812,700,4,992073660,5811,670
5812,914,4,975218699,5811,853
5812,62,4,960877866,5811,60
5812,785,3,957937805,5811,742
5812,2003,3,992071957,5811,1823
5812,898,5,968565850,5811,837
5812,2111,2,992072642,5811,1930
5812,2067,4,960877341,5811,1886
5812,2181,3,960874198,5811,2000
5812,1982,4,992071440,5811,1802
5812,232,4,1029989669,5811,225
5812,3877,2,992076143,5811,3631
5812,3480,3,992071808,5811,3247
5812,2581,4,957937946,5811,2384
5812,172,3,957943371,5811,166
5812,343,2,960879606,5811,333
5812,1219,5,968567724,5811,1129
5812,2528,4,960876142,5811,2333
5812,1732,3,967705360,5811,1584
5812,1513,4,957938103,5811,1394
5812,441,3,992071507,5811,427
5812,2469,3,957945413,5811,2276
5812,448,4,957943827,5811,434
5812,1073,5,960874786,5811,1003
5812,3083,4,971286387,5811,2867
5812,2572,4,957937291,5811,2375
5812,2418,3,957945495,5811,2225
5812,2928,4,963642505,5811,2720
5812,2502,3,957937977,5811,2308
5812,292,3,957944886,5811,283
5812,377,5,957941371,5811,367
5812,2450,2,963641874,5811,2257
5812,3269,2,992073586,5811,3045
5812,2065,5,957940005,5811,1884
5812,1339,2,962257689,5811,1241
5812,2405,2,957945495,5811,2212
5812,1485,4,957946155,5811,1371
5812,1187,4,957943650,5811,1098
5812,534,5,957940699,5811,520
5812,356,5,957945923,5811,346
5812,3087,4,992071553,5811,2871
5813,3526,4,957916668,5812,3293
5813,6,4,957917351,5812,5
5813,2581,3,957916850,5812,2384
5813,2763,2,957916891,5812,2558
5813,2706,4,957916769,5812,2501
5813,1921,5,957918547,5812,1741
5813,493,4,957917339,5812,479
5813,2395,5,957916872,5812,2202
5813,1197,4,957917295,5812,1107
5813,2640,5,957917494,5812,2438
5814,23,3,957915423,5813,22
5814,1213,4,957915666,5813,1123
5814,1270,4,957915651,5813,1178
5814,296,5,957915702,5813,287
5815,2204,3,957914988,5814,2022
5815,1573,3,957915787,5814,1445
5815,3022,4,957914817,5814,2809
5815,1580,4,957915807,5814,1449
5815,1556,1,957916263,5814,1432
5815,1653,4,957915787,5814,1516
5815,3354,1,957916207,5814,3126
5815,1189,5,957914945,5814,1100
5815,1252,5,957914844,5814,1160
5816,3157,3,957914797,5815,2941
5816,2762,5,957914797,5815,2557
5816,2906,2,957914854,5815,2699
5816,1892,3,957915189,5815,1712
5817,2546,4,957914357,5816,2351
5817,1997,5,957913854,5816,1817
5817,2683,5,957914286,5816,2480
5817,1198,5,957913818,5816,1108
5818,3252,5,957908960,5817,3028
5818,527,4,957908905,5817,513
5818,2318,5,957909635,5817,2126
5818,2575,3,957909593,5817,2378
5819,3551,5,957906535,5818,3317
5819,1610,5,957906658,5818,1478
5819,1580,4,957906688,5818,1449
5820,1221,5,957905328,5819,1131
5820,608,4,957905442,5819,593
5820,2734,4,957905117,5819,2529
5820,318,4,957905354,5819,309
5820,1270,2,957905663,5819,1178
5820,2396,4,957905192,5819,2203
5821,1197,5,957902460,5820,1107
5821,3072,4,957901959,5820,2857
5821,1617,4,957967999,5820,1485
5821,608,5,957902298,5820,593
5821,3566,2,958850312,5820,3329
5821,1307,3,957902423,5820,1215
5821,1266,5,958253120,5820,1174
5822,2826,4,957901873,5821,2621
5822,3018,3,957901906,5821,2805
5822,1103,4,957902356,5821,1031
5822,260,4,957901502,5821,253
5822,1345,3,957901792,5821,1247
5822,2747,4,957901872,5821,2542
5822,2455,4,957901872,5821,2262
5822,2648,3,957901792,5821,2446
5823,2718,5,957900388,5822,2513
5823,2628,4,957901043,5822,2426
5823,1377,4,957900077,5822,1278
5823,1356,4,957901018,5822,1258
5823,1127,4,957901018,5822,1050
5823,1223,5,957901481,5822,1133
5823,1291,4,957900860,5822,1199
5823,2470,4,957901043,5822,2277
5823,3354,2,957901891,5822,3126
5823,345,4,957901449,5822,335
5823,1073,5,957901018,5822,1003
5824,891,2,957967481,5823,831
5824,1748,2,957898394,5823,1594
5824,110,3,957968062,5823,106
5824,405,1,957898714,5823,391
5824,2809,1,957971114,5823,2604
5824,3254,3,957970545,5823,3030
5824,2013,3,957900790,5823,1833
5824,2416,2,957970545,5823,2223
5824,2605,2,957899736,5823,2403
5824,1219,4,957966745,5823,1129
5824,1035,3,957967746,5823,970
5824,41,4,957899578,5823,40
5824,594,4,957967702,5823,580
5824,786,4,957967300,5823,743
5824,2803,3,957967257,5823,2598
5824,485,3,957970765,5823,471
5824,1231,3,957968172,5823,1140
5824,2176,4,957966900,5823,1995
5824,1092,3,957967188,5823,1020
5824,1792,4,957967406,5823,1623
5824,2021,4,957898266,5823,1841
5824,500,3,957970291,5823,486
5824,45,3,957968496,5823,44
5824,2533,4,957898009,5823,2338
5824,2723,4,957900744,5823,2518
5824,517,3,957967584,5823,503
5824,2427,3,957968617,5823,2234
5824,168,2,957969380,5823,162
5824,1994,3,957966813,5823,1814
5824,3029,2,957968901,5823,2815
5824,780,4,957898430,5823,737
5824,2706,3,957900557,5823,2501
5824,3108,4,957968120,5823,2892
5824,1242,5,957898779,5823,1150
5824,2539,3,957970198,5823,2344
5824,480,3,957898363,5823,466
5824,1381,2,957967812,5823,1282
5824,2748,2,957898945,5823,2543
5824,3258,4,957970700,5823,3034
5824,1291,5,957898779,5823,1199
5824,2890,4,957968203,5823,2683
5824,3471,5,957897983,5823,3238
5824,2699,2,957900557,5823,2494
5824,235,4,957968172,5823,228
5824,2701,1,957898663,5823,2496
5824,3238,3,957900654,5823,3014
5824,10,3,957967156,5823,9
5824,2716,4,957900688,5823,2511
5824,1125,3,957969861,5823,1048
5824,2080,3,957967678,5823,1899
5824,2468,2,957967367,5823,2275
5824,2826,4,957900557,5823,2621
5824,2968,3,957898203,5823,2757
5824,104,4,957970112,5823,101
5824,3479,3,957900352,5823,3246
5825,3755,3,976567192,5824,3512
5825,2997,5,957898434,5824,2785
5825,2692,5,957898720,5824,2488
5825,1641,5,958015442,5824,1504
5825,1094,4,957898111,5824,1022
5825,296,5,957897876,5824,287
5825,3566,3,1012357354,5824,3329
5825,3911,4,1018032332,5824,3664
5825,188,3,967664352,5824,182
5825,3418,5,957898045,5824,3186
5825,2329,5,958015589,5824,2136
5825,2581,2,957898903,5824,2384
5825,2706,4,957898372,5824,2501
5826,1672,3,957915538,5825,1535
5826,1047,4,957915477,5825,981
5826,589,3,957896564,5825,575
5826,2150,3,957914133,5825,1969
5826,2291,4,957914882,5825,2099
5826,1263,5,957897259,5825,1171
5826,1641,3,957914986,5825,1504
5826,368,2,957915608,5825,358
5826,39,3,957897320,5825,38
5826,1221,3,957896116,5825,1131
5826,23,2,957915681,5825,22
5826,3360,3,957914176,5825,3131
5826,2571,5,957896258,5825,2374
5826,1784,4,957915211,5825,1618
5826,1777,3,957915646,5825,1613
5826,1242,3,957914084,5825,1150
5826,1094,4,957915087,5825,1022
5826,3098,3,957896920,5825,2882
5826,101,5,957914986,5825,98
5826,1909,3,957915300,5825,1729
5826,50,5,957896172,5825,49
5826,1449,5,957897291,5825,1342
5826,2908,4,957896641,5825,2701
5826,852,2,957915339,5825,799
5826,364,3,957915049,5825,354
5827,2302,4,957894572,5826,2110
5827,2706,4,957894572,5826,2501
5827,3255,3,957894761,5826,3031
5827,1359,3,957895793,5826,1261
5827,480,3,957895558,5826,466
5827,608,5,957895180,5826,593
5827,708,2,957894707,5826,678
5827,2291,4,957896087,5826,2099
5827,3481,4,957894218,5826,3248
5827,2321,3,957894450,5826,2128
5827,356,3,957894055,5826,346
5827,1777,4,957894687,5826,1613
5828,2976,4,957893726,5827,2765
5828,2861,1,957893672,5827,2654
5829,3608,3,957893882,5828,3368
5829,1537,4,957894072,5828,1414
5829,916,4,957894273,5828,855
5829,3525,3,957893772,5828,3292
5829,3114,5,957894006,5828,2898
5829,1394,5,957894150,5828,1295
5829,1136,4,957894100,5828,1059
5829,3604,5,957893826,5828,3364
5830,3549,4,957891535,5829,3315
5830,3114,5,957891842,5829,2898
5830,3608,3,957891619,5829,3368
5830,3534,5,957891460,5829,3301
5830,3580,3,957891714,5829,3343
5830,1276,3,957891809,5829,1184
5831,2266,4,957909942,5830,2076
5831,3671,4,978037461,5830,3429
5831,497,5,957896933,5830,483
5831,151,4,957909659,5830,145
5831,216,3,1024075826,5830,210
5831,3114,5,957887135,5830,2898
5831,3270,3,957888928,5830,3046
5831,3685,4,978037160,5830,3443
5831,2174,4,957898587,5830,1993
5831,3244,4,957897207,5830,3020
5831,1033,3,957899017,5830,968
5831,141,4,957896836,5830,136
5831,1235,5,957896300,5830,1144
5831,2950,3,957899468,5830,2742
5831,2352,4,957888470,5830,2159
5831,2259,2,957898044,5830,2069
5831,737,2,957896068,5830,703
5831,2403,4,1024070287,5830,2210
5831,1678,4,957888351,5830,1541
5831,3135,4,957910646,5830,2919
5831,2599,4,957887380,5830,2400
5831,3394,2,957898096,5830,3163
5831,2728,5,957887854,5830,2523
5831,1376,5,957893865,5830,1277
5831,3258,2,957897794,5830,3034
5831,3422,4,957896881,5830,3190
5831,946,4,957888448,5830,885
5831,163,3,957902014,5830,157
5831,2077,4,957899168,5830,1896
5831,2399,3,957898654,5830,2206
5831,2802,3,957902295,5830,2597
5831,3103,4,957909701,5830,2887
5831,2867,3,982106396,5830,2660
5831,3159,4,962601438,5830,2943
5831,3111,4,957888351,5830,2895
5831,1996,2,957908768,5830,1816
5831,198,4,957893954,5830,192
5831,1242,5,957888200,5830,1150
5831,3555,4,957893601,5830,3321
5831,904,5,957904148,5830,843
5831,2,3,957899346,5830,1
5831,2733,4,957898244,5830,2528
5831,2587,3,957898165,5830,2390
5831,3104,4,957899168,5830,2888
5831,2470,4,957897187,5830,2277
5831,2294,4,957899017,5830,2102
5831,225,4,957889226,5830,218
5831,2611,5,978037054,5830,2409
5831,3397,4,978037440,5830,3166
5831,3697,2,1024075950,5830,3455
5831,2121,3,1024075178,5830,1940
5831,2245,4,957897231,5830,2055
5831,1130,3,957908416,5830,1053
5831,2398,4,957888782,5830,2205
5831,2540,3,957902047,5830,2345
5831,2640,4,957893887,5830,2438
5831,1898,4,957889393,5830,1718
5831,2381,1,957898397,5830,2188
5831,3424,4,957888002,5830,3192
5831,969,4,957899137,5830,908
5831,785,2,957887436,5830,742
5831,2180,4,957905889,5830,1999
5831,1288,4,957888082,5830,1196
5831,3725,3,978036704,5830,3483
5831,3576,3,957894000,5830,3339
5831,1748,4,957893927,5830,1594
5831,3358,4,957896790,5830,3129
5831,1022,4,957898934,5830,957
5831,2485,3,957887590,5830,2292
5831,3016,3,957887359,5830,2803
5831,3253,4,957896972,5830,3029
5831,1946,4,978036704,5830,1766
5831,553,4,957896182,5830,539
5831,921,4,957896426,5830,860
5831,1334,4,957893887,5830,1237
5831,2919,4,957888425,5830,2711
5831,3254,4,957897816,5830,3030
5831,3471,4,957888002,5830,3238
5831,1,5,957896484,5830,0
5831,2890,4,957888382,5830,2683
5831,1201,4,957896125,5830,1111
5831,1507,4,957889018,5830,1389
5831,2454,4,957893865,5830,2261
5831,2687,4,957898975,5830,2483
5831,1408,4,957901891,5830,1306
5831,1240,5,957893807,5830,1148
5831,529,4,957888382,5830,515
5831,3619,3,957893516,5830,3379
5831,2917,4,957905517,5830,2709
5831,3760,4,967525847,5830,3517
5831,1270,4,957893774,5830,1178
5831,2349,4,957896729,5830,2156
5831,2472,4,957897083,5830,2279
5831,898,4,957896484,5830,837
5831,1285,4,957896484,5830,1193
5831,1949,5,982481238,5830,1769
5831,2746,4,957896933,5830,2541
5831,2571,4,957893774,5830,2374
5831,442,2,982105935,5830,428
5831,1610,4,957901828,5830,1478
5831,2822,3,1024074822,5830,2617
5831,2065,4,957888669,5830,1884
5831,3501,5,957896836,5830,3268
5831,543,4,957897207,5830,529
5831,293,4,957888974,5830,284
5831,2344,4,957899196,5830,2151
5831,2161,4,957898609,5830,1980
5831,2628,4,957893927,5830,2426
5831,1183,4,957888647,5830,1094
5831,3247,4,957897514,5830,3023
5831,3079,4,968282713,5830,2864
